,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
7,DAP085,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.98943838,106.387,3.3550000000000004,195.103650425,10.0,0.17,0.51,136.56735387500845,21.74471918999997,-4.88235294117647,23.2890884506534,0.0,0.0020942590739296274,0.9968129038224695,0.0010850311242895023,7.805979311435267e-06,1.058267273964216,0.010049962209596058,3757.342401596345,195.10363731341695,973.4575314888151,1.3111583058389442e-05,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
8,DAP085,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,2.390287902,76.31786,47.022499999999994,2748.186278,10.0,0.17,0.28,77.62712783243876,707.7002242227499,-4.88235294117647,23.2890884506534,675.029651030198,0.24112910158984016,0.31703649039458826,0.2990763171051696,0.14275809091040212,43.548332801148824,0.0012995584033072488,27699.413860791134,2748.186260302485,6568.956111925042,1.7697514977044193e-05,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
9,DAP085,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.277892427,791.1469599999999,2.1550000000000002,14.8442069725,10.0,0.17,0.5,1967.6615542826405,198.8389462135001,-4.88235294117647,23.2890884506534,240.242636758437,0.07052673920208631,0.7193999143527776,0.058353707345871184,0.15171963909926506,1.6637777567697878,0.13473269428977575,1062.261512080047,14.84420675168405,48.6577109597061,2.208159504135665e-07,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
10,DAP085,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.013415154,880.2761625,5.3925,1350.4861015000001,10.0,0.17,0.11,923.155782945777,412.86623228924987,-4.88235294117647,23.2890884506534,533.694319544449,0.3986312364987641,0.11012074680307475,0.19294542124608088,0.2983025954520804,5.269539699354381,0.006731582858062527,37.178893865707344,1350.4860995877511,2719.089072177494,1.9122489902656525e-06,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
0,DAP087,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,150.84664949999998,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,40.7157987375233,122.743633670426,0.01124867237103899,0.9761439370282311,0.008274090718038224,0.004333299882691746,3.182420360320201,0.012998527446414977,7757.818977866877,150.84663802837906,665.9602156482574,1.1471620922520742e-05,3.836306893845176e-05,515.5692492356598,199730.1603816191,GOOD
1,DAP087,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,168.4804942225,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,40.7157987375233,34.8007721037759,0.39571059004207865,0.20779979441011323,0.31141502254284786,0.08507459300496013,4.805368456925027,0.009274070611025864,17030.887544419053,168.48048189864826,314.8478823774918,1.2323851734663549e-05,3.836306893845176e-05,515.5692492356598,199730.1603816191,GOOD
2,DAP087,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,166.53963666666667,3.14,169.45962912000002,10.0,0.17,0.38000000000000006,259.88838452468895,38.76668643350001,-4.88235294117647,40.7157987375233,0.0,0.4406512593881703,9.004287390389386e-05,0.392959305238763,0.16629939249916303,3.1433684268666493,0.015529238208735321,1657.7069341092454,169.45961571890146,73.43918922665723,1.3401098556187208e-05,3.836306893845176e-05,515.5692492356598,199730.1603816191,GOOD
3,DAP087,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,83.08299999999998,44.79,65.04010384,10.0,0.17,0.28,83.08299999999998,773.7178064299992,-4.88235294117647,40.7157987375233,733.002007692476,0.3212016944293881,0.12297527842041689,0.37623485384250205,0.17958817330769308,43.64935277082524,0.054911175729583074,694.1556077567899,65.04010267350237,127.28192533318544,1.1664976256042792e-06,3.836306893845176e-05,515.5692492356598,199730.1603816191,GOOD
0,DAP088,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,181.14925749999998,5.59,4015.46327425,10.0,0.17,0.51,265.273914813479,75.18281464900002,-4.88235294117647,23.1064724540555,60.1569951132921,0.01072139766121131,0.9757476002291299,0.008880246714558221,0.004650755395100702,2.6256336791687214,0.0004883083668824543,183393.954233708,4015.4632205278726,17514.533088593576,5.372212717702496e-05,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
1,DAP088,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.631040968,4267.889999999999,0.885,1.093874102,10.0,0.17,0.11,4267.889999999999,234.54519032000007,-4.88235294117647,23.1064724540555,213.665767865944,0.015433179961906815,0.9566685112507475,0.019071200261790704,0.008827108525554772,0.46647861870807655,8.310745335580759,0.018016852305900492,1.0938741004549797,5.0657756503262075,1.5450203338929214e-09,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
2,DAP088,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,165.2125,5.0275,509.50448102499996,10.0,0.17,0.64,304.69059085926494,72.80432687500013,-4.88235294117647,23.1064724540555,52.6389355908988,0.2616349129556771,0.47629468877298103,0.20583807440384858,0.05623232386749321,4.417397625069773,0.0030667051187785966,51519.01288833361,509.50447504347744,1176.2693881969935,5.981522519959981e-06,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
3,DAP088,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,332.97496499999994,46.227500000000006,565.404212,10.0,0.17,0.05,332.97496499999994,7632.244752399998,-4.88235294117647,23.1064724540555,7793.85833153344,0.3733515675776127,0.3205262936374944,0.1477312445515883,0.15839089423330469,42.72709303562128,0.0353729236102684,0.0004918486629576951,565.4042119501655,1732.1378439372118,4.9834511628432665e-08,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
4,DAP088,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,168.99581750000002,2.55,2410.277433925,10.0,0.17,0.38,325.02149235479976,39.126410103500035,-4.88235294117647,23.1064724540555,23.1701309806838,0.43228677994863296,0.027468689462057817,0.37959913052420624,0.16064540006510297,2.542778662202813,0.0010918157844937559,23944.61420826745,2410.2774031314784,2778.6164268071257,3.079352154600201e-05,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
5,DAP088,ONGAR,2015.5,416.0,3216.0,1228.0,0.0,4900.0,187.0,5087.0,3.624779371,272.28201,17.34,105.5078426,10.0,0.17,0.19,296.4855930447232,244.81238968550042,-4.88235294117647,23.1064724540555,221.705917231445,0.02686404645657012,0.7924737499945286,0.13074024451243604,0.049921959036465006,12.583512248269733,0.04988404430455905,68.60505071402967,105.50784212485406,382.4426400454691,4.751459385943235e-07,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
6,DAP088,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2276.0106699999997,1.425,185.449967975,10.0,0.17,0.11,3731.5833380591944,252.90419592450053,-4.88235294117647,23.1064724540555,236.315865790297,0.10251013308177476,0.6831053245097478,0.09882677647249526,0.11555776593598203,1.1275810904979882,0.04902081779887183,3.929498877566672,185.44996779335585,613.5411470116835,1.8164413972954208e-07,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
7,DAP088,OTHFLD,2015.5,155.0,293.0,86.0,0.0,652.0,17.0,669.0,2.329128241,34.724689999999995,13.22,82.32610227,10.0,0.17,1.89,44.262923338161876,27.864564120500063,-4.88235294117647,23.1064724540555,4.75809166644456,0.09110543440345685,0.7200719809422684,0.14597629895436,0.04284628569991455,10.27043611078538,0.00642688666791572,16762.680732113586,82.32609048110953,191.74801718491102,1.1788890475372682e-05,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
8,DAP088,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3524.7812649999996,2.3125,258.33329000000003,10.0,0.17,0.19,3687.8188906723362,2148.1990791503745,-4.88235294117647,23.1064724540555,2085.77308839572,0.22524168157982544,0.2975652942654372,0.43472077923429847,0.04247224492043897,2.1525233157789736,0.0203735178487327,692.9153911373899,258.3332897406979,702.7084801963931,2.593021122265782e-07,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
9,DAP088,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,820.2198892,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.00316868112297716,0.995176695051062,0.0016428050843468656,1.1818741614006228e-05,1.1502494997488855,0.0023905593360311434,15785.195431828377,820.2198625337743,3812.7312409060464,2.666622572178312e-05,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
10,DAP088,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,3.0958333330000003,731.66,21.24,35.83006727,10.0,0.17,0.19,731.66,12253.500066669998,-4.88235294117647,23.1064724540555,12230.3935942159,0.5528866317759901,0.33198339049943465,0.09759989881177988,0.01753007891279542,19.563427475389222,0.14689221360026886,452.5717286102292,35.83006726208492,110.92391391772853,7.915083699572278e-09,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
11,DAP088,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,75.67679749999999,46.3375,1084.473817975,10.0,0.17,0.28,76.72722475421776,595.01597687475,-4.88235294117647,23.1064724540555,573.72630781451,0.11115224501164808,0.6676432116790636,0.14973265761941582,0.07147188568987227,37.043732966843585,0.003293236325518098,10064.16123074662,1084.4738141465104,3309.271414141724,3.828489525403711e-06,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
12,DAP088,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,442.17247499999996,1.1199999999999999,2720.1329695000004,10.0,0.17,0.34,454.48593213230197,141.20103701362498,-4.88235294117647,23.1064724540555,113.950981044123,0.45911955338229926,0.12599868263243558,0.33896722844753563,0.07591453553772934,1.095754780709116,0.0010812620204845595,12699.939308509407,2720.1329248543466,3799.152571685626,4.464565381567809e-05,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
13,DAP088,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,778.2695524999999,7.050000000000001,7540.40835075,10.0,0.17,0.11,778.2695524999999,1055.3535909149994,-4.88235294117647,23.1064724540555,1036.26407596094,0.32037432216946776,0.35764800193616336,0.1264618200900426,0.19551585580432632,6.445355148906253,0.0012056255666849755,254.5438647504888,7540.408346396885,19929.14549326293,4.353115400590468e-06,0.0001827549385780003,38543.75626666869,27507925.550248217,GOOD
0,DAP089,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,698.7390587,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,23.1039880974206,140.355444310529,0.011248672371038985,0.976143937028231,0.008274090718038215,0.004333299882691741,3.1824203603202004,0.0028061753372904587,35935.11124129873,698.7390436011541,3084.80494134283,1.5098845892680401e-05,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
1,DAP089,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.083923885,4651.86954,1.02,127.4930225,10.0,0.17,0.11,4651.86954,1210.0676919500002,-4.88235294117647,23.1039880974206,1186.96370385258,0.05229532885991789,0.8931392122872542,0.037300784111716806,0.017264674741111312,0.6463271089822664,0.07130514998112222,3.6380238216218173,127.49302231941415,520.6717796027777,1.8058584316804627e-07,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
2,DAP089,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,943.8989416000001,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,23.1039880974206,52.4125827438786,0.39571059004207876,0.20779979441011323,0.31141502254284803,0.08507459300496016,4.805368456925028,0.0016553678907102187,95414.23060200729,943.898921663511,1763.911191806005,1.993648902498535e-05,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
3,DAP089,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,337.92457999999993,41.57333333333333,170.75422226999999,10.0,0.17,0.05000000000000001,337.92457999999993,6330.650676393332,-4.88235294117647,23.1039880974206,6461.69475782924,0.49207800020577025,0.028843612411891022,0.23119806586577243,0.2478803215165662,41.3362307589866,0.11712741116512831,0.00012509732897362816,170.75422224009102,321.9137016096218,2.990896064147819e-08,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
4,DAP089,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,996.8334839500001,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,23.1039880974206,17.1580438108266,0.4403384245363102,9.00932334507625e-05,0.39317908112653366,0.16639240110370543,3.130856890030565,0.0026399383545390796,9738.966291455528,996.8334608641502,432.0005588339613,2.3085849875315034e-05,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
5,DAP089,ONGAR,2015.5,416.0,3216.0,1228.0,0.0,4900.0,187.0,5087.0,1.4957349080000002,272.28201,17.34,21.84117428,10.0,0.17,0.19,295.1963792695501,243.7478674539998,-4.88235294117647,23.1039880974206,220.643879356578,0.12661784117572872,0.0204962095958377,0.6172099938610807,0.23567595536735292,17.276958091689263,0.24097412654027145,14.179050499168,21.841174128641192,32.668605353156664,1.5135880815364544e-07,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
6,DAP089,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2626.767255,2.05,955.1252322750001,10.0,0.17,0.11,2922.9061064772695,931.3488775367503,-4.88235294117647,23.1039880974206,912.006248000982,0.15832689120596427,0.6043597018517957,0.10939650199742978,0.1279169049448102,1.6972557369269619,0.00951802840477324,28.23773160784654,955.1252310546149,3041.814162101095,1.2203852293168893e-06,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
7,DAP089,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3524.7812649999996,2.3125,108.6058363925,10.0,0.17,0.19,3687.5155201352454,2149.758837097499,-4.88235294117647,23.1039880974206,2087.18895441533,0.25395440792719937,0.20830111918593916,0.48988288690177967,0.04786158598508169,2.2058041705456426,0.048461096286905446,291.4594379400179,108.6058361939099,272.4561691161524,1.9859010080836015e-07,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
8,DAP089,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,29.09991039325,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.0031872275748922882,0.9951484485795302,0.00165243581810893,1.1888027468409568e-05,1.151602065206173,0.06738111173635479,560.0248447975433,29.09990868555189,135.13376579410087,1.7076981109198641e-06,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
9,DAP089,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659284777,731.66,21.24,91.1157493,10.0,0.17,0.19,731.66,12267.865552229998,-4.88235294117647,23.1039880974206,12244.7615641326,0.8174592521123222,0.012507953441621165,0.14414302739048424,0.025889767055572416,21.189949222525826,0.05776342657741653,1152.1764676221508,91.11574926710792,151.18697015763408,3.289208905243868e-08,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
10,DAP089,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,333.67716505000004,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,23.1039880974206,606.925031585724,0.29727875796437564,0.12730930481423033,0.3894945252802957,0.18591741194109832,44.29822913730496,0.010703245368598742,3183.800272697362,333.6771631184042,652.9982947778858,1.931595818405185e-06,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
11,DAP089,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,460.7439974999999,1.3525,76.6996131525,10.0,0.17,0.34,460.7439974999999,257.83339989999996,-4.88235294117647,23.1039880974206,231.362635971329,0.6017607243565246,0.023600138812063676,0.3060881458367277,0.06855099099468381,1.350678384718812,0.038346692371712024,519.7732633537003,76.699611553594,81.98906333538692,1.5989060102583608e-06,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
12,DAP089,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.302832215,618.0158749999999,5.3549999999999995,165.35387747500002,10.0,0.17,0.5,806.6578998677127,198.85141610750043,-4.88235294117647,23.1039880974206,319.52074354418,0.07302109977828641,0.7246109084841109,0.056213331038222944,0.14615466069937963,4.118437833000267,0.012095271248189397,12717.815651590437,165.353875441275,546.1360860879539,2.0337250248303462e-06,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
13,DAP089,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,582.1462325,7.0825,3038.9696212500003,10.0,0.17,0.11,664.1349036832396,240.7387519194997,-4.88235294117647,23.1039880974206,255.025593919124,0.29093655143354136,0.2990530411008566,0.16103806650548855,0.24897234096011345,6.59244429810686,0.0029914445433547256,73.1586349668645,3038.9696167500683,7477.649863799261,4.499931947066216e-06,7.170676235546125e-05,15430.531057613283,11024990.581443425,GOOD
0,DAP090,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.365850827,185.0401325,5.53,1199.02340475,10.0,0.17,0.51,265.353863215957,58.600939692625104,-4.88235294117647,23.1589569861961,44.5893983280461,0.010406690673415066,0.9761312154858015,0.008835022981435695,0.004627070859347726,2.589167725772421,0.0016353177977658571,53426.3625021365,1199.0233742258097,5234.756929271482,3.0524190378855565e-05,0.00014283804512160714,5330.983542706481,991402.621347708,GOOD
1,DAP090,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.255470101,4293.981145000001,0.6950000000000001,5.2065850495,10.0,0.17,0.11,5925.7268560605,289.12305082025,-4.88235294117647,23.1589569861961,558.666506965852,0.03090579494995735,0.9247432729674822,0.030318164229627104,0.014032767852933371,0.4100185832288485,1.7460406397821373,0.10802497363275,5.2065850390014905,22.15646590632424,1.0498509617207219e-08,0.00014283804512160714,5330.983542706481,991402.621347708,GOOD
2,DAP090,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.301664073,171.61666666666667,5.033333333333332,150.48844254666668,10.0,0.17,0.64,304.5168902676175,72.80083203649997,-4.88235294117647,23.1589569861961,53.5594166308117,0.2641072484793752,0.47168695029401114,0.20751528493692964,0.05669051628968399,4.4304148343240755,0.010382857138783043,15236.419329258306,150.48843931340116,346.37381756397883,3.2332655166555924e-06,0.00014283804512160714,5330.983542706481,991402.621347708,GOOD
