g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP112,CUCUR,2017,624,3340,3581,0,7603,145,7748,1.885245994,304.78873,49.3,43.51107851,25,0.17,0.05,7433.953239,-4.882352941,0.497116275,0.065789706,0.210936862,0.226157157,45.04745309,0.123395191,0.000131481,160.5694203,299.6857248,-117.0583418,-1.53E-05,3376.763878,GOOD
DAP112,DRYBN,2014,299,519,358,0,1194,36,1230,1.702099738,1466.75529,2.02,427.0059605,25,0.17,0.17,1744.293192,-4.882352941,0.585245322,0.163562069,0.148653323,0.102539286,1.953219686,0.01377581,413.5615209,411.2142999,699.9277521,15.7916606,-2.55E-05,5994.796171,GOOD
DAP112,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,40.79218088,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.064511847,397.2301245,0.040792171,0.017678556,40.75138871,-2.55E-05,5994.796171,GOOD
DAP112,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,24.36665591,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006332025,6042.319309,0.024366646,0.113153553,24.34228926,-2.55E-05,5994.796171,GOOD
DAP112,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,574.5645947,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006332025,6042.319309,334.0968771,1592.825026,240.4677176,3033.711814,14836.08673,BAD
DAP112,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,574.5746977,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006332025,6042.319309,283.5470878,1303.564886,291.0276099,2891.277965,14501.03539,BAD
DAP112,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,65.14008797,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006332025,6042.319309,0.065140078,0.302496695,65.07494789,-1.53E-05,3376.763878,GOOD
DAP112,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,351.3296041,25,0.17,0.28,760.5718536,-4.882352941,0.269257677,0.260243476,0.318479186,0.152019662,42.27867742,0.010165464,3713.287663,316.5868234,619.5529283,34.74278074,-2.55E-05,5994.796171,GOOD
DAP112,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,112.176463,25,0.17,0.34,245.7557686,-4.882352941,0.575493054,0.057757787,0.299641866,0.067107293,1.230913642,0.026219194,742.647581,0.112176453,0.119913406,112.0642865,-2.55E-05,5994.796171,GOOD
DAP113,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,288.9155948,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.00404713,21883.96983,229.3650296,1002.478593,59.55056524,-2.14E-05,5417.050858,GOOD
DAP113,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,956.4509405,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.00404713,21883.96983,455.9787161,1992.931976,500.4722244,960.9206448,4601.976166,BAD
DAP113,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,569.6424459,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.00404713,21883.96983,421.7687673,1886.375403,147.8736786,-7.76E-06,1082.462596,GOOD
DAP113,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,122.9415604,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.00404713,21883.96983,184.7848525,807.633401,-61.84329212,9.355481038,4795.357703,BAD
DAP113,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,136.2376992,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.019316085,1326.668912,33.22000058,14.25268009,103.0176986,-2.14E-05,5417.050858,GOOD
DAP113,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.184728218,3640.50687,1.882,1323.961009,25,0.17,0.11,1746.815724,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,0.00679772,40.30436773,1331.41396,4197.789651,-7.45295124,-2.14E-05,5417.050858,GOOD
DAP113,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184728218,3370.974287,1.59,1350.73268,25,0.17,0.11,255.2309103,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,0.00679772,40.30436773,1294.70122,4082.038752,56.03146026,9.355481038,4795.357703,BAD
DAP113,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.50866978,3703.526001,1.83,20.34190095,25,0.17,0.19,322.7358372,-4.882352941,0.188471922,0.399250455,0.37558313,0.036694493,2.02106679,0.063895138,213.9836755,79.03942033,196.3009652,-58.69751938,-2.14E-05,5417.050858,GOOD
DAP113,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,135.0785967,25,0.17,0.19,5149.696056,-4.882352941,0.188471922,0.399250455,0.37558313,0.036694493,2.02106679,0.063895138,213.9836755,85.35378014,221.1736418,49.72481656,960.9206448,4601.976166,BAD
DAP113,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.50866978,3621.28929,2.01,91.69492041,25,0.17,0.19,824.0747284,-4.882352941,0.188471922,0.399250455,0.37558313,0.036694493,2.02106679,0.063895138,213.9836755,77.85684381,193.3639382,13.8380766,9.355481038,4795.357703,BAD
DAP113,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,94.72176176,25,0.17,0.28,760.5718536,-4.882352941,0.268091626,0.260658749,0.318987385,0.152262241,42.86976118,0.01489864,2518.615689,225.1863091,436.2774356,-130.4645473,-2.14E-05,5417.050858,GOOD
DAP113,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,384.7083994,25,0.17,0.28,742.9997431,-4.882352941,0.268091626,0.260658749,0.318987385,0.152262241,42.86976118,0.01489864,2518.615689,236.6035627,459.392912,148.1048367,960.9206448,4601.976166,BAD
DAP113,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,37.03183221,25,0.17,0.34,245.7557686,-4.882352941,0.575493054,0.057757787,0.299641866,0.067107293,1.230913642,0.079422926,245.1637347,13.27567757,14.04929925,23.75615464,-2.14E-05,5417.050858,GOOD
DAP113,SUBTRP,2014,794,875,2275,283,3525,980,4471,3.302832215,1197.366,3.531,18.69407864,25,0.17,0.5,201.3285403,-4.882352941,0.030774134,0.871832374,0.027053748,0.070339744,2.327597806,0.106985749,1259.074891,14.90036035,48.7212558,3.793718288,-2.14E-05,5417.050858,GOOD
DAP113,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,215.7183374,25,0.17,0.11,386.1641917,-4.882352941,0.21131829,0.509348871,0.109712387,0.169620453,5.539875011,0.042234635,5.524455651,209.2214776,509.6596351,6.496859812,-2.14E-05,5417.050858,GOOD
DAP113,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,214.7771146,25,0.17,0.11,419.7876689,-4.882352941,0.21131829,0.509348871,0.109712387,0.169620453,5.539875011,0.042234635,5.524455651,213.4478783,519.9550687,1.329236303,9.355481038,4795.357703,BAD
DAP114,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,865.1419929,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004379356,20221.59375,423.4191619,1828.38909,441.722831,1834.180066,27133.16984,BAD
DAP114,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,270.131451,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004379356,20221.59375,0.270131441,1.178251687,269.8613196,-2.00E-05,6618.154127,GOOD
DAP114,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,122.9416666,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004379356,20221.59375,0.122941657,0.543248623,122.8187249,-1.94E-05,6212.718772,GOOD
DAP114,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,532.7188229,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004379356,20221.59375,476.2063698,2121.603426,56.51245314,1036.831711,23203.45048,BAD
DAP114,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,4587.332027,25,0.17,0.64,73.38581719,-4.882352941,0.124739396,0.698027138,0.11211899,0.065114477,21.25594331,0.000351167,365912.5626,4591.692781,10691.02846,-4.360753714,1834.180066,27133.16984,BAD
DAP114,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,4311.569689,25,0.17,0.64,73.38581719,-4.882352941,0.124739396,0.698027138,0.11211899,0.065114477,21.25594331,0.000351167,365912.5626,4300.531013,9840.561727,11.03867649,1036.831711,23203.45048,BAD
DAP114,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,206.1110827,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.01276777,2012.157741,206.1110827,237.609021,-1.55E-11,1834.180066,27133.16984,BAD
DAP114,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.720162383,3706.559706,1.83,792.6374427,25,0.17,0.19,323.000203,-4.882352941,0.151422851,0.516963833,0.302098295,0.029515021,1.933023657,0.009295247,1469.230977,558.7628221,1504.726338,233.8746206,1834.180066,27133.16984,BAD
DAP114,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.720162383,4029.31,2.88,3.054520726,25,0.17,0.19,5144.40874,-4.882352941,0.151422851,0.516963833,0.302098295,0.029515021,1.933023657,0.009295247,1469.230977,510.7546658,1434.946253,-507.700145,-2.00E-05,6618.154127,GOOD
DAP114,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.720162383,3621.28929,2.01,902.9690347,25,0.17,0.19,818.7874133,-4.882352941,0.151422851,0.516963833,0.302098295,0.029515021,1.933023657,0.009295247,1469.230977,550.183138,1481.621586,352.7858967,1036.831711,23203.45048,BAD
DAP114,PASTR,2014,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,1016.619342,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.983031644,0.002041785,18616.30058,960.3286693,4464.016769,56.29067275,1834.180066,27133.16984,BAD
DAP114,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,904.0379965,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.983031644,0.002041785,18616.30058,960.3286693,4464.016769,-56.29067275,1036.831711,23203.45048,BAD
DAP114,POTATO,2014,583,2266,407,0,3187,268,3455,3.095833333,552.552,19.41,357.3176101,25,0.17,0.19,7391.638487,-4.882352941,0.280480952,0.631867768,0.0743052,0.01334608,15.20313698,0.016746388,2645.224242,306.8045056,940.3174496,50.51310451,1834.180066,27133.16984,BAD
DAP114,POTATO,2017,583,2266,407,0,3187,268,3455,3.095833333,660.96384,17.85,271.2547009,25,0.17,0.19,8464.808711,-4.882352941,0.280480952,0.631867768,0.0743052,0.01334608,15.20313698,0.016746388,2645.224242,320.9646877,1012.72627,-49.70998677,1036.831711,23203.45048,BAD
DAP114,PRTOM,2014,582,1588,758,0,2987,185,3172,3.051499678,83.33325,44.85,551.4763569,25,0.17,0.28,733.2087706,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.014055167,2109.654237,268.5805476,848.4250497,282.8958093,1834.180066,27133.16984,BAD
DAP114,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,103.7569231,25,0.17,0.28,715.6366601,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.014055167,2109.654237,0.103756913,0.322335039,103.6531662,-2.00E-05,6618.154127,GOOD
DAP114,PRTOM,2016,582,1588,758,0,2987,185,3172,3.051499678,72.45992,45.575,99.80570467,25,0.17,0.28,298.0733621,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.014055167,2109.654237,0.099805695,0.304557066,99.70589898,-1.94E-05,6212.718772,GOOD
DAP114,PRTOM,2017,582,1588,758,0,2987,185,3172,3.051499678,75.75652898,41.64,261.364009,25,0.17,0.28,150.2143746,-4.882352941,0.049976495,0.838851671,0.075251864,0.03591997,30.7889249,0.014055167,2109.654237,246.8814558,745.8250885,14.48255323,1036.831711,23203.45048,BAD
DAP114,SUBTRP,2014,794,875,2275,283,3525,980,4471,3.55169305,1199.21607,3.531,46.67309678,25,0.17,0.5,201.6396163,-4.882352941,0.022178334,0.911412207,0.018447072,0.047962387,2.437906758,0.042858297,3321.893168,55.8076128,211.863874,-9.134516017,1834.180066,27133.16984,BAD
DAP114,SUBTRP,2017,794,875,2275,283,3525,980,4471,3.55169305,952.6281086,4.445,46.65772364,25,0.17,0.5,201.6396163,-4.882352941,0.022178334,0.911412207,0.018447072,0.047962387,2.437906758,0.042858297,3321.893168,32.61688158,114.6866989,14.04084206,1036.831711,23203.45048,BAD
DAP114,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.642979671,739.57884,6.556,1711.424539,25,0.17,0.11,381.6043833,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.009647985,24.81091551,929.0462411,2430.895801,782.3782979,1834.180066,27133.16984,BAD
DAP114,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,214.7591614,25,0.17,0.11,223.3537246,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.009647985,24.81091551,834.7363751,2247.130522,-619.9772137,-2.00E-05,6618.154127,GOOD
DAP114,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,214.7773078,25,0.17,0.11,788.0071655,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.009647985,24.81091551,804.5853189,2125.087308,-589.8080111,-1.94E-05,6212.718772,GOOD
DAP114,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.642979671,783.67614,6.23,1628.078657,25,0.17,0.11,415.2278604,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.009647985,24.81091551,943.3640943,2497.811631,684.7145627,1036.831711,23203.45048,BAD
DAP115,ALFAL,2014,553,527,276,0,1182,608,1790,4.414816949,261.7628264,5.882,697.4247253,25,0.17,0.51,73.31852119,-4.882352941,0.004011468,0.990869499,0.003359564,0.001759468,2.192022083,0.002813895,31474.97087,658.9493386,2880.049273,38.47538666,150.2839861,5200.064957,BAD
DAP115,ALFAL,2015,553,527,276,0,1182,608,1790,4.414816949,260.8757955,5.902,877.9572587,25,0.17,0.51,73.31852119,-4.882352941,0.004011468,0.990869499,0.003359564,0.001759468,2.192022083,0.002813895,31474.97087,655.8187077,2866.366322,222.138551,2071.431628,20364.65523,BAD
DAP115,ALFAL,2016,553,527,276,0,1182,608,1790,4.414816949,281.8910555,5.462,579.115346,25,0.17,0.51,73.31852119,-4.882352941,0.004011468,0.990869499,0.003359564,0.001759468,2.192022083,0.002813895,31474.97087,723.9749153,3238.002761,-144.8595693,392.3620625,16220.36261,BAD
DAP115,ALFAL,2017,553,527,276,0,1182,608,1790,4.414816949,287.7923262,5.35,632.7911436,25,0.17,0.51,73.31852119,-4.882352941,0.004011468,0.990869499,0.003359564,0.001759468,2.192022083,0.002813895,31474.97087,509.0213605,2295.417827,123.7697831,-1.99E-05,5446.792176,GOOD
DAP115,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.184794183,3640.50687,1.882,15.6799902,25,0.17,0.11,1746.814075,-4.882352941,0.084509757,0.791228912,0.057281867,0.066979464,1.262921887,0.595286178,0.460245388,15.426524,49.9071807,0.253466198,150.2839861,5200.064957,BAD
DAP115,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184794183,3370.975376,1.59,14.8629971,25,0.17,0.11,255.2309927,-4.882352941,0.084509757,0.791228912,0.057281867,0.066979464,1.262921887,0.595286178,0.460245388,14.81847348,46.7218498,0.044523618,-1.99E-05,5446.792176,GOOD
DAP115,PASTR,2014,245,139,1,0,519,148,666,4.643833889,156.825824,3.355,622.9443156,25,0.17,0.51,25.05479236,-4.882352941,0.001296303,0.998036076,0.000662853,4.77E-06,0.984833596,0.003074659,12443.69682,635.5886912,2948.275614,-12.64437555,150.2839861,5200.064957,BAD
DAP115,PASTR,2015,245,139,1,0,519,148,666,4.643833889,170.8281297,3.08,562.4608045,25,0.17,0.51,25.05479236,-4.882352941,0.001296303,0.998036076,0.000662853,4.77E-06,0.984833596,0.003074659,12443.69682,688.0470353,3280.335089,-125.5862308,2071.431628,20364.65523,BAD
DAP115,PASTR,2016,245,139,1,0,519,148,666,4.643833889,144.9450798,3.63,683.683229,25,0.17,0.51,25.05479236,-4.882352941,0.001296303,0.998036076,0.000662853,4.77E-06,0.984833596,0.003074659,12443.69682,583.9433918,2684.618724,99.7398372,392.3620625,16220.36261,BAD
DAP115,PASTR,2017,245,139,1,0,519,148,666,4.643833889,156.825824,3.355,681.8083145,25,0.17,0.51,25.05479236,-4.882352941,0.001296303,0.998036076,0.000662853,4.77E-06,0.984833596,0.003074659,12443.69682,0.681808305,3.166204551,681.1265062,-1.99E-05,5446.792176,GOOD
DAP115,RICE,2014,550,819,318,0,1769,68,1837,3.136923169,414.15374,4.49,572.5541135,25,0.17,0.96,94.12721337,-4.882352941,0.028421544,0.921274907,0.036234483,0.014069067,2.622510085,0.002158641,105012.0285,448.3546047,1392.389394,124.1995088,150.2839861,5200.064957,BAD
DAP115,RICE,2017,550,819,318,0,1769,68,1837,3.136923169,435.1394914,4.26,392.5594048,25,0.17,0.96,88.27115396,-4.882352941,0.028421544,0.921274907,0.036234483,0.014069067,2.622510085,0.002158641,105012.0285,196.6468474,624.1742785,195.9125574,-1.99E-05,5446.792176,GOOD
DAP115,SAFLR,2014,123,192,43,0,341,28,369,1.068969433,510.51,1.235,245.3447161,25,0.17,0.34,245.7556142,-4.882352941,0.575491822,0.057759651,0.299641349,0.067107177,1.230913208,0.011987935,1624.267504,245.3447161,262.2660021,-9.01E-12,150.2839861,5200.064957,BAD
DAP116,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,584.2873501,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.003553419,24921.79008,521.8363892,2253.369821,62.45096088,1559.742615,15105.26909,BAD
DAP116,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,673.9866981,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.003553419,24921.79008,384.8358736,1661.780515,289.1508245,-2.17E-05,6581.829054,GOOD
DAP116,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,710.2955935,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.003553419,24921.79008,443.9477897,1961.694936,266.3478038,-2.16E-05,6133.724685,GOOD
DAP116,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,238.639151,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.003553419,24921.79008,586.8931661,2614.737288,-348.2540151,1144.782482,11589.22749,BAD
DAP116,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,3546.549773,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000835992,153713.3136,1958.203587,4578.46713,1588.346186,1559.742615,15105.26909,BAD
DAP116,CORN,2015,539,551,320,0,1246,59,1305,2.30865375,55.16743014,27.935,271.3749052,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000835992,153713.3136,1233.471333,2819.181607,-962.0964275,-2.17E-05,6581.829054,GOOD
DAP116,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,246.7220789,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000835992,153713.3136,1269.370849,2937.42158,-1022.64877,-2.16E-05,6133.724685,GOOD
DAP116,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,3411.502808,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000835992,153713.3136,1837.428948,4222.974333,1574.07386,1144.782482,11589.22749,BAD
DAP116,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,1083.657012,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.002428424,10579.19262,1083.657012,1249.261701,-1.30E-11,1559.742615,15105.26909,BAD
DAP116,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.308391849,3640.50687,1.882,157.7333923,25,0.17,0.11,1743.724133,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.123110811,1.915248707,76.62133084,268.6685876,81.11206146,1559.742615,15105.26909,BAD
DAP116,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,14.86300985,25,0.17,0.11,255.3854898,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.123110811,1.915248707,69.47909071,227.5654145,-54.61608086,-2.17E-05,6581.829054,GOOD
DAP116,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,14.86300974,25,0.17,0.11,255.3854898,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.123110811,1.915248707,70.15163071,229.7681901,-55.28862097,-2.16E-05,6133.724685,GOOD
DAP116,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.308391849,3373.015903,1.59,107.9138048,25,0.17,0.11,255.3854898,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.123110811,1.915248707,75.12076442,255.2631553,32.79304038,1144.782482,11589.22749,BAD
DAP116,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.720162383,3706.559706,1.83,422.4728773,25,0.17,0.19,323.000203,-4.882352941,0.074625046,0.563750018,0.329438751,0.032186185,1.623215459,0.009662097,638.7727633,551.6293921,1517.642819,-129.1565148,1559.742615,15105.26909,BAD
