g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
TRC01,Grain,San Joaquin River,19770.09337,171.319477,2.591666667,0.466656841,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,23.33284205,419.7193377757730,17.413368670690200,419.7193377757730,419.7193378,0,-4.882352941,0.997236417,0.001340827,0.001154605,0.000268151,2.6197606720896900,6.83533115428757E-05,1331.2550629102800,19770.11251417520,9225.855408574720,-0.019144175,-0.006090255,9.68340150646223E-07,6.6012951953772E-07,GOOD,179.885451,410.386201
TRC01,Lettuce,San Joaquin River,99.02341852,961.6863134,15.09063889,3.326092372,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,166.3046186,14345.199497729800,82.63348686390370,14345.199497729800,419.7193378,13925.48016,-4.882352941,0.1961937955440970,0.8037953700415680,4.57691434927912E-06,6.25749998582747E-06,10.835927008610000,0.040394485,6314.155999087320,99.02341808226590,329.3609509078780,4.37734115621424E-07,8.60808578977412E-05,4.42051104843461E-09,2.61357137701401E-07,GOOD,1009.770629,14278.67765
TRC01,Onions & Garlic,San Joaquin River,1898.775028,659.1955182,5.8525,1.480822037,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,74.04110185,3783.066695,49.07147318802090,3783.066695,419.7193378,3363.347357,-4.882352941,0.8824270292316000,0.11742007983728400,8.93453002807021E-05,6.35456308351807E-05,5.727360916311590,0.001284525,228453.2298732170,1898.775007849870,2811.747046998930,2.01501279661898E-05,0.000857769,1.06121724106589E-08,3.05066026508897E-07,GOOD,692.1552941,3753.450254
TRC01,Other Deciduous,San Joaquin River,1268.783429,3243.978526,2.074333333,3.445837194,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,172.2918597,6555.897774452010,37.00256529423820,6555.897774452010,419.7193378,6136.178437,-4.882352941,0.083071206,0.9169200749318330,4.32774971161594E-06,4.39143474536156E-06,1.2527883562009500,0.006062743,461.8673522650980,1268.7834221017300,4372.019803782960,6.89826993038878E-06,0.001326996,5.43691679187968E-09,3.03520056362771E-07,GOOD,3406.177452,6486.981031
TRC01,Pasture,San Joaquin River,19601.53714,203.0361648,5,4.600187047,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,230.00935235000000,784.4754852450000,4.190795433,784.4754852450000,419.7193378,364.7561475,-4.882352941,0.001978171,0.9980209589092680,4.7893432052395E-07,3.90847875066552E-07,1.472601849635150,0.000100032,513715.56131344100,19601.527385302500,90170.65819,0.009754697,0.079065312,4.97649618666786E-07,8.76840031983662E-07,GOOD,213.187973,692.4717443
TRC01,Potatoes,San Joaquin River,1720.489758,733.033091,17.108,3.305132031,0.150675135,0.475005897,0.095288578,0.41,0.17,793.9256634,2502.863999,502.0871398,50,165.2566016,12374.75255,71.95883403,12374.75255,419.7193378,11955.03321,-4.882352941,0.17934057345957300,0.820651162,6.88391888139516E-06,1.38094883751621E-06,12.06485995,0.001417634,735762.0355335870,1720.4897435737200,5686.444082846950,1.44262755839009E-05,0.001725326,8.3849819604104E-09,3.03410310869039E-07,GOOD,769.684746,12308.64991
TRC01,Rice,San Joaquin River,3442.648092,579.2835722,4.702,4.833919598,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,241.69597990000000,2481.089275,10.68835913434120,2481.089275,419.7193378,2061.369938,-4.882352941,0.004660358,0.9953384695008330,1.0237180712787E-06,1.49278838784152E-07,1.5959448578525300,0.00145237,9565.034226144700,3442.647966288180,16641.478129056800,0.000125712,0.005951879,3.65160235443236E-08,3.57653154483625E-07,GOOD,608.2477508,2384.410883
TRC01,Safflower,San Joaquin River,810.5899533,574.3765351,1.258,2.40565496,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,120.28274800000000,601.3490488588000,5.677090499353720,601.3490488588000,419.7193378,181.6297111,-4.882352941,0.064409939,0.9355325610163850,4.54102566715202E-05,1.2089743623158E-05,0.74474407,0.001667121,28267.206659172100,810.5894034173530,1949.997747993760,0.000549883,0.001993689,6.783733802585E-07,1.0224045223212E-06,GOOD,603.0953619,553.2359497
TRC01,Sunflowers,San Joaquin River,222.3827287,3639.713227,0.60825,2.945560199,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,147.27801,2065.6251794207500,14.224032357115000,2065.6251794207500,419.7193378,1645.905842,-4.882352941,0.067021588,0.9329600677172020,1.25941298700373E-05,5.74996048111172E-06,0.3546632642846690,0.006076692,70138.32728303770,222.3827073649120,655.0414597709570,2.13350882916075E-05,0.000254833,9.59386028597079E-08,3.89032899981782E-07,GOOD,3821.698888,2006.713975
TRC01,Tomato Processing,San Joaquin River,3860.980652,100.6092211,43.302,2.379660861,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,118.9830431,4236.751022,34.62524093000920,4236.751022,419.7193378,3817.031684,-4.882352941,0.34067614874956500,0.6592658006723250,4.286912311026E-05,1.51814550003484E-05,34.93018198169170,0.000350002,2823480.7871327900,3860.9805287739900,9187.821491158270,0.000123226,0.003051484,3.19157275352356E-08,3.32122624066468E-07,GOOD,105.6396822,4189.157805
TRC01,Truck Crops,San Joaquin River,2591.344983,5655.545062,3.9185,2.667732673,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.38663365000000,22026.91119,157.10599443001600,22026.91119,419.7193378,21607.19185,-4.882352941,0.5783534743485210,0.42162510158968400,1.04011902385425E-05,1.1022871555848E-05,3.507137321968570,0.001169394,892475.7455047760,2591.344975500590,6913.013630513090,7.49941091271467E-06,0.002047651,2.89402258746444E-09,2.96202227476626E-07,GOOD,5938.322315,21973.55653
TRC01,Vineyard,San Joaquin River,320.9834532,1662.611702,10.72984748,3.098484515,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,154.9242258,17683.838898767200,109.09875159975400,17683.838898767200,419.7193378,17264.11956,-4.882352941,0.31344925832610700,0.6865417984196930,3.55341603404649E-06,5.38983816609106E-06,8.475733349390410,0.023964810695443300,328.7390175,320.9834526522040,994.5619763,5.47796275895962E-07,0.000282979,1.70661842669702E-09,2.84526681474065E-07,GOOD,1745.742287,17621.86921
KAW01,Alfalfa,Tulare Lake,28202.48407,286.6864733,8.68,4.524530937,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,226.22654685000000,2261.5473116560000,10.445273825651700,2261.5473116560000,694.3413475,1567.205964,-4.882352941,0.006258244,0.9937407638154080,5.54705297225302E-07,4.37046789988199E-07,3.1309997261211500,1.9063370704074E-05,48030775.06,28202.471457406100,127602.90730352100,0.012612594,0.1043714436236770,4.47215707733232E-07,8.17938716756434E-07,GOOD,301.020797,2171.056693
KAW01,Almonds & Pistachios,Tulare Lake,13999.87459,4862.579719,1.276,3.767767793,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,188.3883897,6015.582538703000,31.254126293843300,6015.582538703000,694.3413475,5321.241191,-4.882352941,0.04685499,0.9531419466684520,2.32953261792822E-06,7.34060097788441E-07,0.6860319006797590,0.000178573,2446157.045249550,13999.87427236850,52748.25706857850,0.000317632,0.019517663,2.26881681988428E-08,3.70015170537347E-07,GOOD,5105.708705,5940.227183
KAW01,Citrus & Subtropical,Tulare Lake,73.98218146,856.220675,18.2172,3.608433712,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,180.4216856,15416.835337352000,82.02392346540680,15416.835337352000,694.3413475,14722.49399,-4.882352941,0.13973767618550100,0.8602577656682410,1.19537342929155E-06,3.36277282862306E-06,12.202903169336600,0.10397514023652700,64.61457558,73.98218127325490,266.9597276595760,1.86745069186145E-07,7.00079896773787E-05,2.52418981842422E-09,2.6224169440133E-07,GOOD,899.031709,15344.66666
KAW01,Corn,Tulare Lake,87526.8262,75.51262625,25.336,2.280437339,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,114.021867,1798.286271,15.85777108827230,1798.286271,694.3413475,1103.944923,-4.882352941,0.21983583077317900,0.7800853024368660,6.80281854072857E-05,1.08386045486546E-05,18.814164112222300,3.8083562240868E-05,1034317.3895721500,87526.82252977700,199599.3627158250,0.003670223,0.079914818,4.1932549474284E-08,4.00375959713124E-07,GOOD,79.28825756,1752.677524
KAW01,Cotton,Tulare Lake,7048.484371,3805.295579,0.823666667,3.749301711,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,187.4650856,2946.1580334147700,15.86631816510320,2946.1580334147700,694.3413475,2251.816686,-4.882352941,0.024182209793735700,0.975813494,3.65437031798457E-06,6.42067607368151E-07,0.3891904300874190,0.000208639,2480264.389317530,7048.483732479950,26426.88266327470,0.00063852,0.011848872316477400,9.05896947596498E-08,4.48364158377786E-07,GOOD,3995.560358,2871.171999
KAW01,Cucurbits,Tulare Lake,18.56292686,485.0643584,17.348,2.442132231,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,122.1066116,8291.819617,65.11529741612110,8291.819617,694.3413475,7597.47827,-4.882352941,0.4647422366315460,0.53520831,1.28226920345188E-05,3.66310872161099E-05,14.872970857981900,1.0774163013644500,1.45345406700228E-05,18.56292683926970,45.333128225486500,2.07302797150533E-08,-6.24E-06,1.11675706484216E-09,1.37625308574562E-07,GOOD,509.3175763,8242.976973
KAW01,Dry Beans,Tulare Lake,1911.118077,1466.264232,1.206,1.919782133,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,95.98910665,1671.463346,17.38860393459320,1671.463346,694.3413475,977.1219986,-4.882352941,0.4189223049417710,0.5809299212241230,0.000121166,2.66079574725245E-05,1.0208193429645700,0.000311461,1730446.1012486600,1911.1176875278300,3668.928305162520,0.000389472,0.002033115,2.03792835292947E-07,5.54143909033982E-07,GOOD,1539.577444,1633.067703
KAW01,Grain,Tulare Lake,12378.22293,275.7707935,2.651,0.715524558,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,35.7762279,694.3413475,18.957581630452100,694.3413475,694.3413475,0,-4.882352941,0.9892082357968360,0.00993837,0.000692553,0.000160841,2.6729105098360300,0.000109172,833.5100718542850,12378.24538,8856.935434,-0.022446715,-0.012943642,1.81340368703144E-06,1.46141532324444E-06,GOOD,289.5593332,680.0308564
KAW01,Lettuce,Tulare Lake,50.87859672,703.180068,19.4,2.300762612,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,115.03813060000000,13525.69842,112.00569514707700,13525.69842,694.3413475,12831.35708,-4.882352941,0.6679222340791180,0.3320386464779080,1.65257054372568E-05,2.25937375375422E-05,17.892075511314000,0.078618521,2989.340365790110,50.878596565256400,117.05955458803400,1.54743602820417E-07,1.84963675877725E-05,3.04142827822114E-09,1.58008158584658E-07,GOOD,738.339071,13479.68317
KAW01,Other Deciduous,Tulare Lake,5739.259313,1924.37694,5.1965,3.502172688,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,175.1086344,9824.01298,54.10906398305630,9824.01298,694.3413475,9129.671633,-4.882352941,0.10985049112061400,0.8901418144691530,3.81910508110681E-06,3.87530515092959E-06,3.3176177118648500,0.001340296,3108.4064536276700,5739.2592904860100,20099.870260113600,2.25139910980943E-05,0.006955225,3.92280429760297E-09,3.46033189273607E-07,GOOD,2020.59579,9753.969527
KAW01,Pasture,Tulare Lake,2752.748838,221.7503675,4.75,4.768194291,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,238.40971455000000,814.2085447,4.19545172,814.2085447,694.3413475,119.8671971,-4.882352941,0.001663077,0.9983362186904830,3.87949474998996E-07,3.16597122901238E-07,1.3500439594251000,0.0007123,23754.66049462050,2752.744154540380,13125.613269394300,0.00468346,0.028024514147546100,1.70137556766783E-06,2.13509675603828E-06,GOOD,232.8378859,718.8446589
KAW01,Tomato Processing,Tulare Lake,385.3885214,98.66545378,56.15,2.220206136,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,111.0103068,5428.208496,47.16973588223000,5428.208496,694.3413475,4733.867148,-4.882352941,0.4988667461859360,0.5010669056975850,4.89966795517305E-05,1.73514369274109E-05,48.89939639547260,0.003506465,349521.21773696400,385.38851246417300,855.6416676276880,8.93582677008453E-06,0.000292329,2.31865410459641E-08,3.41648227505792E-07,GOOD,103.5987265,5383.804373
KAW01,Truck Crops,Tulare Lake,984.4331919,4317.258086,5.3101875,1.84535452,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,92.26772600000000,22832.226689886100,234.2094476541190,22832.226689886100,694.3413475,22137.88534,-4.882352941,0.9254988176514700,0.074468108,1.60572433479371E-05,1.70169881432828E-05,5.231002049849500,0.003078221,347372.29275509900,984.4331902685610,1816.6276438488900,1.63143954523548E-06,0.000596462,1.65723744247868E-09,3.28334541115387E-07,GOOD,4533.12099,22795.3196
KAW01,Vineyard,Tulare Lake,488.2791055,1262.920328,12.56731331,4.00891598,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,200.44579900000000,15670.262792138000,75.10822139050530,15670.262792138000,694.3413475,14975.92144,-4.882352941,0.081641035,0.9183563362964000,1.04444753501265E-06,1.58422293723946E-06,7.542472661170380,0.015753915344034100,433.79748364129800,488.2791041194040,1957.4692564837900,1.38059630216958E-06,0.000652255,2.82747364492659E-09,3.33213433577224E-07,GOOD,1326.066344,15590.08447
KRN01,Alfalfa,Tulare Lake,38538.6749,277.7988945,8.566,4.524530937,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,226.22654685000000,2152.7340536990000,9.988527864312060,2152.7340536990000,483.9948614,1668.739192,-4.882352941,0.005958967,0.9940400410773900,5.54872353552872E-07,4.37178412008175E-07,3.0618993334140100,1.3950516202158E-05,69885364.88148630,38538.67161346760,174369.38839014100,0.003286532,0.038465895,8.52788108309789E-08,2.20599994377667E-07,GOOD,291.6888392,2062.243435
KRN01,Almonds & Pistachios,Tulare Lake,522962.0281,5254.957539,1.2765,3.767767793,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,188.3883897,6518.884116,33.78936143039100,6518.884116,483.9948614,6034.889254,-4.882352941,0.050576725798651300,0.9494202225710140,2.32043651455116E-06,7.31193820457497E-07,0.6967936948755590,4.78046180347525E-06,103629626.52598800,522962.0263929900,1970399.2315864700,0.00170701,0.25485067581757900,3.26411805216653E-09,1.29339597158746E-07,GOOD,5517.705416,6443.52876
KRN01,Citrus & Subtropical,Tulare Lake,65978.99748,1062.045455,16.13,3.608433712,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,180.4216856,16949.685245892000,90.08462488739090,16949.685245892000,483.9948614,16465.69038,-4.882352941,0.151525979,0.8484695248907360,1.17899304847328E-06,3.31669224979438E-06,10.983146515778200,0.000116587,64447.64643573480,65978.99745733720,238080.80923862900,2.26627889787778E-05,0.029552166146459100,3.43484894350623E-10,1.2412660462956E-07,GOOD,1115.147728,16877.51657
KRN01,Corn,Tulare Lake,42889.66064,253.0253431,19.8995,2.280437339,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,114.021867,4920.1761871114500,41.734066715405800,4920.1761871114500,483.9948614,4436.181326,-4.882352941,0.4353155589854900,0.5646273570686460,4.92389414499965E-05,7.84500441362225E-06,16.86209305963470,7.77188087663389E-05,2036375.3954467200,42889.66065263810,97807.17136140950,-1.26E-05,0.012219085154356400,2.94665552410698E-10,1.24930344654084E-07,GOOD,265.6766103,4874.56744
KRN01,Cotton,Tulare Lake,10923.02622,3766.024208,0.776,3.749301711,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,187.4650856,2734.2976923180000,14.793846223969500,2734.2976923180000,483.9948614,2250.302831,-4.882352941,0.022482431461854700,0.9775132646162490,3.66073587059646E-06,6.43186025804011E-07,0.3615777515297290,0.000134632,3841078.3487893500,10923.026059652600,40953.71495,0.000160347,0.005947745,1.46797616233451E-08,1.45230888348497E-07,GOOD,3954.325418,2659.311658
KRN01,Cucurbits,Tulare Lake,1817.037687,829.3999693,16.1025,2.442132231,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,122.1066116,13232.336133537200,103.34550057282000,13232.336133537200,483.9948614,12748.34127,-4.882352941,0.5808161425918550,0.41914512798212200,1.00420131705521E-05,2.86874128525869E-05,14.434004173000100,0.011006926352210500,0.002387267,1817.037686989560,4437.445766659420,1.04450919025112E-08,0.000533705,5.74841786565057E-12,1.20272998957865E-07,GOOD,870.8699678,13183.49349
KRN01,Dry Beans,Tulare Lake,681.610732,1204.529622,1.604,1.919782133,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,95.98910665,1835.2141960120000,18.99883696104370,1835.2141960120000,483.9948614,1351.219335,-4.882352941,0.44182668085345600,0.5580313701229150,0.00011639,2.55591499457931E-05,1.3712182085770800,0.000873282,853395.8189068600,681.6107467,1308.5439802298000,-1.47E-05,0.000124725,2.15907955611786E-08,9.53157384342067E-08,GOOD,1264.756103,1796.818553
KRN01,Grain,Tulare Lake,24052.21207,299.3468083,2.38,0.715524558,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,35.7762279,675.7183777,18.474663092017000,675.7183777,483.9948614,191.7235163,-4.882352941,0.9889142621152900,0.010209097,0.000711418,0.000165223,2.4001978516748800,5.61840776814401E-05,885060.8920212620,24052.217700333800,17209.950234268000,-0.005630334,-0.001823959,2.34087984492671E-07,1.05982829291048E-07,GOOD,314.3141487,661.4078866
KRN01,Lettuce,Tulare Lake,3421.401921,684.769363,16.01225,2.300762612,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,115.03813060000000,10848.703337451800,90.02611471279900,10848.703337451800,483.9948614,10364.70848,-4.882352941,0.617336839,0.38261808237530000,1.90430655930377E-05,2.603544081993E-05,14.537574373055600,0.001169111,162379.11234170500,3421.401921299340,7871.832661423380,-2.99E-07,0.000959038,8.7490103435605E-11,1.21831639532004E-07,GOOD,719.007831,10802.68809
