,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
890,0.8388516714,758.0,5941.7306594296,41707.3796426644,582.0,298.07336205,0.0499764945,25.0,0.28,0.0359199703,2987.0,3.051499678,0.17,2016,185.0,0.0752518638,0.0,454.0884263829,45.575,2001.4844737318,72.45992,5615.1634297661,-4.8823529412,BAD,662.5271906171,0.0049903884,1588.0,3172.0,30.7889249023,1116.615617,PRTOM,DAP088
891,0.8388516714,758.0,5941.7306594296,18890.4024584639,582.0,150.2143745975,0.0499764945,25.0,0.28,0.0359199703,2987.0,3.051499678,0.17,2017,185.0,0.0752518638,0.0,-44.423749068,41.64,1035.6103216546,75.7565289757,-6.49001e-05,-4.8823529412,GOOD,342.805555568,0.0049903884,1588.0,3172.0,30.7889249023,298.3818065,PRTOM,DAP088
892,0.2574209289,43.0,5486.2756994593,20442.4778243501,123.0,237.562873775,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2014,28.0,0.277010067,0.0,58.201046654,1.235,0.0836742627,510.51,-7.35451e-05,-4.8823529412,GOOD,0.058259296,0.002691953,192.0,369.0,1.1192828954,58.25930595,SAFLR,DAP088
893,0.2574209289,43.0,5486.2756994593,45280.2077358605,123.0,259.703823775,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2015,28.0,0.277010067,0.0,671.5131003001,1.28,1654.951057744,509.86,5905.6041620152,-4.8823529412,BAD,1152.7412726999,0.002691953,192.0,369.0,1.1192828954,1824.254373,SAFLR,DAP088
894,0.2574209289,43.0,5486.2756994593,41707.3796426644,123.0,125.810687775,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2016,28.0,0.277010067,0.0,1270.1468024628,1.19,1436.2381854526,435.9056,5615.1634297661,-4.8823529412,BAD,1038.7108315372,0.002691953,192.0,369.0,1.1192828954,2308.857634,SAFLR,DAP088
895,0.2574209289,43.0,5486.2756994593,18890.4024584639,123.0,19.6458488113,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2017,28.0,0.277010067,0.0,178.773349708,0.99,0.2499389215,416.7301262992,-6.49001e-05,-4.8823529412,GOOD,0.178952292,0.002691953,192.0,369.0,1.1192828954,178.952302,SAFLR,DAP088
896,0.9114122069,2275.0,12271.2556640728,20442.4778243501,794.0,201.6396163125,0.0221783341,25.0,0.5,0.0479623871,3525.0,3.55169305,0.17,2014,980.0,0.0184470719,283.0,-3.0336541032,3.531,666.0584637508,1199.216069828,-7.35451e-05,-4.8823529412,GOOD,175.4481882032,0.0116019654,875.0,4471.0,2.437906758,172.4145341,SUBTRP,DAP088
897,0.9114122069,2275.0,12271.2556640728,18890.4024584639,794.0,201.6396163125,0.0221783341,25.0,0.5,0.0479623871,3525.0,3.55169305,0.17,2017,980.0,0.0184470719,283.0,172.1822837716,4.445,0.6121507616,952.628108563,-6.49001e-05,-4.8823529412,GOOD,0.1723546284,0.0116019654,875.0,4471.0,2.437906758,172.3546384,SUBTRP,DAP088
898,0.6099064878,1662.0,138.3199378047,20442.4778243501,1664.0,381.604383265,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2014,2220.0,0.0862634592,1241.0,-2183.3982473359,6.556,13118.2331897858,739.57884,-7.35451e-05,-4.8823529412,GOOD,5013.5613503359,0.0017305916,1075.0,5695.0,5.2232506412,2830.163103,VINE,DAP088
899,0.6099064878,1662.0,138.3199378047,45280.2077358605,1664.0,223.3537245888,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2015,2220.0,0.0862634592,1241.0,2206.5620809667,5.732,14309.6181197907,818.2882443063,5905.6041620152,-4.8823529412,BAD,5315.5607300333,0.0017305916,1075.0,5695.0,5.2232506412,7522.122811,VINE,DAP088
900,0.6099064878,1662.0,138.3199378047,41707.3796426644,1664.0,788.007165505,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2016,2220.0,0.0862634592,1241.0,2331.9481668892,6.748,13868.5246138807,778.76136,5615.1634297661,-4.8823529412,BAD,5250.8013471108,0.0017305916,1075.0,5695.0,5.2232506412,7582.749514,VINE,DAP088
901,0.6099064878,1662.0,138.3199378047,18890.4024584639,1664.0,415.227860425,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2017,2220.0,0.0862634592,1241.0,-1917.4032789694,6.23,13224.6202949913,783.67614,-6.49001e-05,-4.8823529412,GOOD,4994.6248119694,0.0017305916,1075.0,5695.0,5.2232506412,3077.221533,VINE,DAP088
902,0.9908695009,276.0,40216.9252635629,7835.6414857006,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,593.3652288171,5.882,2517.5254094578,261.7628269713,-2.75725e-05,-4.8823529412,GOOD,576.0046091829,0.0022022386,527.0,1790.0,2.1920220085,1169.369838,ALFAL,DAP089
903,0.9908695009,276.0,40216.9252635629,13712.5331948863,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,-158.1223442609,5.902,3662.4797256779,260.8757960429,1409.0960468888,-4.8823529412,BAD,837.9677897609,0.0022022386,527.0,1790.0,2.1920220085,679.8454455,ALFAL,DAP089
904,0.9908695009,276.0,40216.9252635629,12604.0661603133,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,-344.0398527013,5.462,4137.3356061336,281.8910560683,1043.8002560125,-4.8823529412,BAD,925.0539103013,0.0022022386,527.0,1790.0,2.1920220085,581.0140576,ALFAL,DAP089
905,0.9908695009,276.0,40216.9252635629,6559.8261594864,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,580.8673952204,5.35,2481.750993836,287.7923267748,-2.10644e-05,-4.8823529412,GOOD,550.3417367796,0.0022022386,527.0,1790.0,2.1920220085,1131.209132,ALFAL,DAP089
906,0.4000333471,320.0,57966.2684282273,7835.6414857006,539.0,72.8359376963,0.2477465867,25.0,0.64,0.1294034686,1246.0,1.868750157,0.17,2014,59.0,0.2228165975,0.0,-327.9381657949,26.405,976.6210319797,57.9267067457,-2.75725e-05,-4.8823529412,GOOD,516.8006335949,0.0022153955,551.0,1305.0,24.5948285151,188.8624678,CORN,DAP089
907,0.4000333471,320.0,57966.2684282273,13712.5331948863,539.0,72.8359376963,0.2477465867,25.0,0.64,0.1294034686,1246.0,1.868750157,0.17,2015,59.0,0.2228165975,0.0,494.8498448008,27.935,1241.9385937596,54.7540609136,1409.0960468888,-4.8823529412,BAD,671.2954301992,0.0022153955,551.0,1305.0,24.5948285151,1166.145275,CORN,DAP089
908,0.4000333471,320.0,57966.2684282273,12604.0661603133,539.0,72.8359376963,0.2477465867,25.0,0.64,0.1294034686,1246.0,1.868750157,0.17,2016,59.0,0.2228165975,0.0,53.2652957571,27.065,1323.4823834974,56.5141212496,1043.8002560125,-4.8823529412,BAD,707.6019839429,0.0022153955,551.0,1305.0,24.5948285151,760.8672797,CORN,DAP089
909,0.0002255279,135.0,2262.2749748451,7835.6414857006,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,107.5222472904,3.427,54.082461642,239.5465531832,-2.75725e-05,-4.8823529412,GOOD,124.7942974096,0.0113275572,319.0,801.0,3.4361792852,232.3165447,GRAIN,DAP089
910,0.9725723753,86.0,64570.5670649685,7835.6414857006,155.0,30.5952181762,0.0090214461,25.0,1.89,0.0041765999,652.0,3.116174541,0.17,2014,17.0,0.0142295787,0.0,377.9016376924,13.22,1.1896691845,48.6005735024,-2.75725e-05,-4.8823529412,GOOD,0.3782799076,0.0016948517,293.0,669.0,6.6045468799,378.2799176,OTHFLD,DAP089
911,0.9725723753,86.0,64570.5670649685,6559.8261594864,155.0,30.5952181762,0.0090214461,25.0,1.89,0.0041765999,652.0,3.116174541,0.17,2017,17.0,0.0142295787,0.0,245.8360445833,13.65,0.7668348508,47.069566425,-2.10644e-05,-4.8823529412,GOOD,0.2460821167,0.0016948517,293.0,669.0,6.6045468799,246.0821267,OTHFLD,DAP089
912,0.9980359592,1.0,7359.5509870545,7835.6414857006,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,740.4803375508,3.355,3.4420748736,156.8254555261,-2.75725e-05,-4.8823529412,GOOD,0.7412215492,0.0051987023,139.0,666.0,0.9848451326,741.2215591,PASTR,DAP089
913,0.9980359592,1.0,7359.5509870545,13712.5331948863,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,-370.7775932106,3.08,1940.0625024399,170.8277283409,1409.0960468888,-4.8823529412,BAD,406.9303362806,0.0051987023,139.0,666.0,0.9848451326,36.15274307,PASTR,DAP089
914,0.9980359592,1.0,7359.5509870545,12604.0661603133,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,-291.0935057235,3.63,1587.7433592307,144.9447391983,1043.8002560125,-4.8823529412,BAD,345.3606418235,0.0051987023,139.0,666.0,0.9848451326,54.2671361,PASTR,DAP089
915,0.9980359592,1.0,7359.5509870545,6559.8261594864,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,676.3536472321,3.355,3.1439861105,156.8254555261,-2.10644e-05,-4.8823529412,GOOD,0.6770306679,0.0051987023,139.0,666.0,0.9848451326,677.0306779,PASTR,DAP089
916,0.5064056699,1662.0,41.8160422995,7835.6414857006,1664.0,386.16419174,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2014,2220.0,0.1090784292,1241.0,-1491.3313131283,6.556,3747.8294143964,739.57884,-2.75725e-05,-4.8823529412,GOOD,1538.5295477183,0.0057332188,1075.0,5695.0,5.4801266423,47.19823459,VINE,DAP089
917,0.5064056699,1662.0,41.8160422995,13712.5331948863,1664.0,223.125734165,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2015,2220.0,0.1090784292,1241.0,1534.3355077027,5.732,4019.2560031763,817.4529688529,1409.0960468888,-4.8823529412,BAD,1604.1981612973,0.0057332188,1075.0,5695.0,5.4801266423,3138.533669,VINE,DAP089
918,0.5064056699,1662.0,41.8160422995,12604.0661603133,1664.0,792.56697398,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2016,2220.0,0.1090784292,1241.0,1524.8783899095,6.748,3898.0523837389,778.76136,1043.8002560125,-4.8823529412,BAD,1585.0817780905,0.0057332188,1075.0,5695.0,5.4801266423,3109.960168,VINE,DAP089
919,0.5064056699,1662.0,41.8160422995,6559.8261594864,1664.0,419.7876689,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2017,2220.0,0.1090784292,1241.0,-1503.2828593813,6.23,3821.7350675992,783.67614,-2.10644e-05,-4.8823529412,GOOD,1550.2121834113,0.0057332188,1075.0,5695.0,5.4801266423,46.92932403,VINE,DAP089
920,0.9908649346,276.0,16725.8733458943,9221.3740999198,553.0,73.3183878388,0.004015329,25.0,0.51,0.0017597102,1182.0,4.414710271,0.17,2014,608.0,0.0033600263,0.0,184.9312520529,5.882,1515.9333496368,261.7623503254,623.6679082872,-4.8823529412,BAD,346.8508076471,0.0052995923,527.0,1790.0,2.1794276184,531.7820597,ALFAL,DAP091
921,0.9908649346,276.0,16725.8733458943,7306.6561956465,553.0,73.3183878388,0.004015329,25.0,0.51,0.0017597102,1182.0,4.414710271,0.17,2017,608.0,0.0033600263,0.0,-157.6436477674,5.35,1645.6581486732,287.7918027315,-3.38444e-05,-4.8823529412,GOOD,365.8371141674,0.0052995923,527.0,1790.0,2.1794276184,208.1934664,ALFAL,DAP091
922,0.3947014023,320.0,156027.672186875,9221.3740999198,539.0,72.8270614675,0.2499026668,25.0,0.64,0.1305702616,1246.0,1.861649174,0.17,2014,59.0,0.2248256693,0.0,543.5230798044,26.405,3678.4913878812,57.9196474462,623.6679082872,-4.8823529412,BAD,1959.3329891956,0.0008227916,551.0,1305.0,24.473162032,2502.856069,CORN,DAP091
923,0.3947014023,320.0,156027.672186875,7306.6561956465,539.0,72.8270614675,0.2499026668,25.0,0.64,0.1305702616,1246.0,1.861649174,0.17,2017,59.0,0.2248256693,0.0,-343.2313437678,27.5,3023.3524436292,55.6133923934,-3.38444e-05,-4.8823529412,GOOD,1638.4209587678,0.0008227916,551.0,1305.0,24.473162032,1295.189615,CORN,DAP091
924,0.9981396488,1.0,15743.0644779808,9221.3740999198,245.0,25.1044169563,0.0012252711,25.0,0.51,4.5363e-06,519.0,4.683533565,0.17,2014,148.0,0.0006305438,0.0,-128.1021915801,3.355,3802.9346104845,157.1364399646,623.6679082872,-4.8823529412,BAD,811.9797955801,0.0024148191,139.0,666.0,0.9745263668,683.877604,PASTR,DAP091
925,0.9981396488,1.0,15743.0644779808,7306.6561956465,245.0,25.1044169563,0.0012252711,25.0,0.51,4.5363e-06,519.0,4.683533565,0.17,2017,148.0,0.0006305438,0.0,289.5441501623,3.355,3046.8157240006,157.1364399646,-3.38444e-05,-4.8823529412,GOOD,650.5378246377,0.0024148191,139.0,666.0,0.9745263668,940.0819748,PASTR,DAP091
926,0.271447328,758.0,1920.5828985874,9221.3740999198,582.0,760.829662025,0.2223064497,25.0,0.28,0.1635697513,2987.0,1.946664019,0.17,2014,185.0,0.342676471,0.0,23.31576801,44.85,495.2694104146,83.33325,623.6679082872,-4.8823529412,BAD,247.52710849,0.0150811166,1588.0,3172.0,40.647918373,270.8428765,PRTOM,DAP091
927,0.271447328,758.0,1920.5828985874,7306.6561956465,582.0,148.8333300238,0.2223064497,25.0,0.28,0.1635697513,2987.0,1.946664019,0.17,2017,185.0,0.342676471,0.0,-14.3803217209,41.64,418.5229813959,75.0600367555,-3.38444e-05,-4.8823529412,GOOD,217.1666432209,0.0150811166,1588.0,3172.0,40.647918373,202.7863215,PRTOM,DAP091
928,0.9908695009,276.0,27342.9395270076,6879.6496434482,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,697.3021657378,5.882,2204.5027213677,261.7628269713,-2.92457e-05,-4.8823529412,GOOD,504.3856652622,0.0032391274,527.0,1790.0,2.1920220085,1201.687831,ALFAL,DAP092
929,0.9908695009,276.0,27342.9395270076,6477.6062712533,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,-160.6363416183,5.902,2490.0700885519,260.8757960429,558.6971290478,-4.8823529412,BAD,569.7228885183,0.0032391274,527.0,1790.0,2.1920220085,409.0865469,ALFAL,DAP092
930,0.9908695009,276.0,27342.9395270076,5396.6038800001,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,-286.5848850977,5.462,2812.9181339946,281.8910560683,313.4401839685,-4.8823529412,BAD,628.9315556977,0.0032391274,527.0,1790.0,2.1920220085,342.3466706,ALFAL,DAP092
931,0.9908695009,276.0,27342.9395270076,5257.7401942369,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,-109.0065060571,5.35,2603.1334319296,287.7923267748,-2.76093e-05,-4.8823529412,GOOD,577.2589504571,0.0032391274,527.0,1790.0,2.1920220085,468.2524444,ALFAL,DAP092
932,0.9530444411,760.0,7.3104298594,6879.6496434482,1092.0,2671.071311375,0.023665435,25.0,0.11,0.007369065,2820.0,4.083923885,0.17,2014,1314.0,0.0159210589,390.0,-53.6322226029,0.95,1038.6252416447,6597.02043,-2.92457e-05,-4.8823529412,GOOD,245.8903432029,0.0376219349,1642.0,4133.0,0.4455227145,192.2581206,ALPIS,DAP092
933,0.9530444411,760.0,7.3104298594,5257.7401942369,1092.0,179.8049048563,0.023665435,25.0,0.11,0.007369065,2820.0,4.083923885,0.17,2017,1314.0,0.0159210589,390.0,57.8182629636,0.71,942.8500742431,5318.1732422271,-2.76093e-05,-4.8823529412,GOOD,233.2006787364,0.0376219349,1642.0,4133.0,0.4455227145,291.0189417,ALPIS,DAP092
934,0.4000576164,320.0,137476.799029744,6879.6496434482,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,-560.381070654,26.405,2939.6047244471,57.9267067457,-2.92457e-05,-4.8823529412,GOOD,1553.350403354,0.0009338795,551.0,1305.0,24.6773475292,992.9693327,CORN,DAP092
935,0.4000576164,320.0,137476.799029744,6477.6062712533,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,703.9651724529,27.935,2963.8907153977,54.7540609136,558.6971290478,-4.8823529412,BAD,1602.0488475471,0.0009338795,551.0,1305.0,24.6773475292,2306.01402,CORN,DAP092
936,0.4000576164,320.0,137476.799029744,5396.6038800001,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,457.5400893915,27.065,3161.4550156114,56.5141212496,313.4401839685,-4.8823529412,BAD,1687.8097346085,0.0009338795,551.0,1305.0,24.6773475292,2145.349824,CORN,DAP092
937,0.4000576164,320.0,137476.799029744,5257.7401942369,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,-114.3469357397,27.5,2534.8842072119,55.6201706044,-2.76093e-05,-4.8823529412,GOOD,1362.5259847397,0.0009338795,551.0,1305.0,24.6773475292,1248.179049,CORN,DAP092
938,0.0002255279,135.0,1791.2756041431,6879.6496434482,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,26.3710000341,3.427,68.2899787148,239.5465531832,-2.92457e-05,-4.8823529412,GOOD,157.5778848659,0.0143060337,319.0,801.0,3.4361792852,183.9488849,GRAIN,DAP092
939,0.3992504552,514.0,485.7891568764,6879.6496434482,617.0,322.735837225,0.1884719221,25.0,0.19,0.0366944932,6015.0,2.50866978,0.17,2014,822.0,0.3755831296,0.0,-150.9464897637,1.83,454.0534442049,3703.5260009426,-2.92457e-05,-4.8823529412,GOOD,182.8219285237,0.0281449601,5261.0,6836.0,2.0210667903,31.87543876,OTHTRK,DAP092
940,0.3992504552,514.0,485.7891568764,6477.6062712533,617.0,5149.6960555,0.1884719221,25.0,0.19,0.0366944932,6015.0,2.50866978,0.17,2015,822.0,0.3755831296,0.0,-142.9529922771,2.88,502.1119328401,4029.31,558.6971290478,-4.8823529412,BAD,193.7715143971,0.0281449601,5261.0,6836.0,2.0210667903,50.81852212,OTHTRK,DAP092
941,0.3992504552,514.0,485.7891568764,5257.7401942369,617.0,824.0747284,0.1884719221,25.0,0.19,0.0366944932,6015.0,2.50866978,0.17,2017,822.0,0.3755831296,0.0,298.7919915766,2.01,445.8513786148,3621.28929,-2.76093e-05,-4.8823529412,GOOD,179.5194154234,0.0281449601,5261.0,6836.0,2.0210667903,478.311407,OTHTRK,DAP092
942,0.9980359592,1.0,5574.1373077318,6879.6496434482,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,-29.2809925108,3.355,959.044957642,156.8254555261,-2.92457e-05,-4.8823529412,GOOD,206.7528243108,0.006863863,139.0,666.0,0.9848451326,177.4718318,PASTR,DAP092
943,0.9980359592,1.0,5574.1373077318,6477.6062712533,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,78.5301232592,3.08,1469.4068589566,170.8277283409,558.6971290478,-4.8823529412,BAD,308.2097749408,0.006863863,139.0,666.0,0.9848451326,386.7398982,PASTR,DAP092
944,0.9980359592,1.0,5574.1373077318,5396.6038800001,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,118.0755185429,3.63,1202.5597002451,144.9447391983,313.4401839685,-4.8823529412,BAD,261.5767765571,0.006863863,139.0,666.0,0.9848451326,379.6522951,PASTR,DAP092
945,0.9980359592,1.0,5574.1373077318,5257.7401942369,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,18.7106242252,3.355,835.3960969904,156.8254555261,-2.76093e-05,-4.8823529412,GOOD,180.0963563748,0.006863863,139.0,666.0,0.9848451326,198.8069806,PASTR,DAP092
946,0.0567762186,43.0,570.6338291809,6879.6496434482,123.0,245.755768625,0.5827073678,25.0,0.34,0.0659668331,341.0,1.068963255,0.17,2014,28.0,0.2945495805,0.0,70.5675805138,1.235,78.8967995124,510.51,-2.92457e-05,-4.8823529412,GOOD,73.7933472862,0.0351478774,192.0,369.0,1.2534103546,144.3609278,SAFLR,DAP092
947,0.0567762186,43.0,570.6338291809,6477.6062712533,123.0,267.896718625,0.5827073678,25.0,0.34,0.0659668331,341.0,1.068963255,0.17,2015,28.0,0.2945495805,0.0,-60.6502407683,1.28,89.4018062128,509.86,558.6971290478,-4.8823529412,BAD,83.6494316483,0.0351478774,192.0,369.0,1.2534103546,22.99919088,SAFLR,DAP092
948,0.9908695009,276.0,37558.3003185115,13755.4838351878,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,-181.1782161023,5.882,3436.6913146961,261.7628269713,649.0258102109,-4.8823529412,BAD,786.3078681023,0.0023581276,527.0,1790.0,2.1920220085,605.129652,ALFAL,DAP093
949,0.9908695009,276.0,37558.3003185115,5687.3842216532,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,561.8758509599,5.902,2818.3215881966,260.8757960429,-2.54566e-05,-4.8823529412,GOOD,644.8261530401,0.0023581276,527.0,1790.0,2.1920220085,1206.702004,ALFAL,DAP093
950,0.9908695009,276.0,37558.3003185115,4321.2070182904,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,367.0750047528,5.462,3047.4637314345,281.8910560683,-1.9062e-05,-4.8823529412,GOOD,681.3728712472,0.0023581276,527.0,1790.0,2.1920220085,1048.447876,ALFAL,DAP093
951,0.9908695009,276.0,37558.3003185115,12123.4825486394,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,-415.8420438775,5.35,3942.7914664413,287.7923267748,582.3518548973,-4.8823529412,BAD,881.5645585775,0.0023581276,527.0,1790.0,2.1920220085,465.7225147,ALFAL,DAP093
952,0.4000576164,320.0,116688.482063821,13755.4838351878,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,744.7406436718,26.405,2814.8850125339,57.9267067457,649.0258102109,-4.8823529412,BAD,1487.4458233282,0.0011002522,551.0,1305.0,24.6773475292,2232.186467,CORN,DAP093
953,0.4000576164,320.0,116688.482063821,5687.3842216532,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,-282.1874710072,27.935,1983.5096038154,54.7540609136,-2.54566e-05,-4.8823529412,GOOD,1072.1310534072,0.0011002522,551.0,1305.0,24.6773475292,789.9435824,CORN,DAP093
954,0.4000576164,320.0,116688.482063821,4321.2070182904,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,-605.0018288354,27.065,1862.4501649515,56.5141212496,-1.9062e-05,-4.8823529412,GOOD,994.3084760354,0.0011002522,551.0,1305.0,24.6773475292,389.3066472,CORN,DAP093
955,0.4000576164,320.0,116688.482063821,12123.4825486394,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,875.8181828401,27.5,2577.6194853237,55.6201706044,582.3518548973,-4.8823529412,BAD,1393.2606571599,0.0011002522,551.0,1305.0,24.6773475292,2269.07884,CORN,DAP093
